hour_of_day,day,row,col,demand
5,15,4,5,17
5,15,6,7,0
6,15,0,2,17
6,15,0,7,37
6,15,4,1,6
6,15,6,5,0
7,15,6,3,0
7,15,7,7,6
8,15,3,5,81
8,15,7,6,6
9,15,1,2,87
9,15,2,3,102
9,15,4,1,17
9,15,5,3,395
9,15,6,3,0
9,15,7,4,6
10,15,0,6,108
10,15,4,2,0
10,15,5,0,0
10,15,6,2,0
10,15,6,3,27
11,15,3,6,156
11,15,5,5,17
12,15,1,2,27
12,15,1,4,27
12,15,5,0,0
12,15,5,4,54
12,15,7,5,6
13,15,2,6,125
13,15,5,5,108
13,15,5,7,17
14,15,0,3,141
14,15,4,2,0
15,15,5,2,6
15,15,7,3,6
16,15,0,5,605
16,15,2,6,1254
16,15,3,5,399
16,15,5,2,6
16,15,6,3,21
16,15,7,4,21
16,15,7,6,6
17,15,4,6,318
17,15,5,2,0
18,15,0,7,404
18,15,2,4,148
18,15,3,2,17
18,15,5,3,28
18,15,6,2,0
18,15,7,6,0
19,15,1,1,0
19,15,2,0,17
19,15,2,2,68
19,15,3,7,103
19,15,7,1,0
20,15,0,6,358
20,15,1,4,17
20,15,3,2,17
20,15,3,4,74
20,15,3,7,46
20,15,5,3,7
20,15,6,1,0
21,15,5,6,50
21,15,6,6,0
21,15,7,3,7
22,15,0,2,28
22,15,1,4,28
22,15,2,4,35
22,15,3,4,7
22,15,7,1,0
22,15,7,6,0
23,15,1,1,17
23,15,1,2,28
23,15,2,0,0
0,16,0,2,11
0,16,0,5,11
0,16,1,7,39
0,16,5,4,7
0,16,6,1,0
0,16,6,2,0
0,16,6,3,7
2,16,1,1,0
2,16,1,7,11
2,16,2,6,7
2,16,5,0,0
3,16,0,1,0
3,16,3,6,0
3,16,5,6,0
3,16,6,6,0
3,16,7,1,0
3,16,7,5,0
4,16,1,4,0
4,16,4,1,0
4,16,5,2,0
4,16,6,6,0
5,16,1,2,0
5,16,3,6,0
5,16,4,7,0
5,16,5,3,0
6,16,3,1,0
6,16,4,0,0
6,16,7,2,0
7,16,0,6,28
7,16,1,1,7
7,16,1,5,148
7,16,3,4,92
7,16,6,0,0
8,16,0,2,114
8,16,0,3,159
8,16,4,1,22
9,16,2,5,79
9,16,5,0,7
9,16,7,5,0
10,16,2,4,124
10,16,3,5,177
10,16,3,6,159
11,16,0,2,11
11,16,0,6,220
11,16,1,0,0
11,16,2,7,39
11,16,6,3,0
12,16,1,4,57
12,16,1,5,153
12,16,2,4,92
12,16,4,2,0
12,16,6,7,11
13,16,1,3,68
13,16,3,2,7
13,16,6,3,17
13,16,7,0,0
14,16,0,4,103
14,16,2,2,74
14,16,4,0,7
14,16,5,2,0
14,16,5,5,107
14,16,6,4,0
14,16,7,0,0
15,16,1,1,0
15,16,2,3,50
15,16,3,4,79
15,16,4,5,124
15,16,4,7,107
15,16,7,3,7
16,16,0,5,397
16,16,1,1,28
16,16,1,5,358
17,16,0,3,124
17,16,5,1,7
17,16,6,1,11
18,16,0,4,112
18,16,4,6,614
18,16,6,7,30
19,16,0,0,7
19,16,2,3,101
19,16,2,4,78
19,16,4,4,30
19,16,7,0,0
19,16,7,5,11
20,16,0,3,108
20,16,3,2,18
20,16,4,6,172
21,16,1,6,78
21,16,4,7,66
21,16,6,2,0
21,16,6,5,7
22,16,5,2,23
23,16,1,0,0
23,16,1,7,48
23,16,4,6,30
23,16,6,1,0
0,17,3,1,0
0,17,4,2,7
0,17,5,4,7
0,17,6,7,0
0,17,7,3,0
1,17,3,6,0
1,17,4,2,0
1,17,5,3,11
1,17,7,4,0
2,17,3,0,0
2,17,3,5,18
2,17,4,5,0
2,17,6,7,0
4,17,1,1,0
4,17,2,7,0
4,17,3,0,0
4,17,3,5,0
4,17,4,2,0
4,17,7,7,0
5,17,0,5,0
5,17,3,6,7
6,17,0,5,7
6,17,1,1,0
6,17,3,3,7
6,17,5,7,48
7,17,0,4,48
7,17,1,2,53
7,17,4,3,0
7,17,4,6,48
7,17,5,3,11
8,17,1,6,142
9,17,1,2,78
9,17,2,1,7
9,17,4,4,78
9,17,5,1,7
9,17,6,2,0
9,17,7,3,0
9,17,7,5,7
10,17,1,3,101
10,17,3,7,60
10,17,5,3,0
10,17,6,0,0
11,17,1,2,71
11,17,1,4,53
11,17,2,1,37
11,17,2,6,138
11,17,4,4,71
11,17,5,2,96
11,17,7,5,0
12,17,1,0,7
12,17,3,5,202
12,17,4,1,41
13,17,0,5,119
13,17,1,3,48
13,17,2,1,0
13,17,5,0,0
13,17,5,1,0
13,17,5,7,11
13,17,6,6,0
13,17,7,0,0
14,17,1,3,126
14,17,1,5,149
14,17,4,0,0
15,17,1,7,101
15,17,6,3,0
15,17,6,5,30
15,17,7,6,11
16,17,0,1,7
16,17,0,4,96
16,17,0,7,507
16,17,4,1,11
16,17,6,1,0
16,17,7,1,0
16,17,7,3,0
17,17,1,2,53
17,17,3,6,715
18,17,0,1,24
18,17,0,2,51
18,17,4,0,24
18,17,4,6,539
19,17,4,6,493
19,17,5,2,39
19,17,5,6,149
19,17,7,5,7
20,17,3,6,395
20,17,5,7,0
20,17,6,1,0
20,17,6,2,0
20,17,6,4,24
20,17,7,5,7
21,17,2,7,75
21,17,3,2,19
21,17,3,5,274
21,17,6,2,7
22,17,3,1,0
22,17,3,3,12
22,17,4,5,39
23,17,2,4,24
23,17,2,7,31
23,17,4,6,70
0,18,1,3,31
0,18,1,7,31
0,18,4,1,12
0,18,5,4,0
1,18,2,2,12
1,18,6,0,0
1,18,7,1,0
1,18,7,2,0
1,18,7,7,0
2,18,1,2,7
2,18,1,6,0
2,18,4,7,12
2,18,6,0,0
2,18,7,4,0
2,18,7,5,7
3,18,2,1,0
3,18,5,1,0
3,18,5,3,0
3,18,6,0,0
3,18,6,6,0
3,18,7,3,0
4,18,0,6,7
4,18,4,5,7
4,18,7,1,0
5,18,0,4,0
5,18,0,5,0
5,18,3,6,12
5,18,4,4,0
5,18,5,2,0
5,18,7,5,0
6,18,4,2,0
6,18,6,2,0
7,18,0,1,7
7,18,0,5,39
7,18,1,7,51
7,18,3,3,51
7,18,3,6,24
7,18,7,7,7
8,18,5,7,31
8,18,7,1,0
9,18,0,7,82
9,18,1,2,106
9,18,1,3,101
9,18,5,0,0
9,18,5,7,94
10,18,0,7,75
10,18,2,6,144
11,18,4,1,12
11,18,4,5,87
11,18,5,6,39
11,18,7,1,0
11,18,7,2,0
11,18,7,4,7
12,18,1,1,12
12,18,6,5,24
13,18,1,4,43
13,18,1,6,188
13,18,3,5,180
14,18,2,6,238
14,18,3,0,0
14,18,3,7,55
14,18,4,0,0
14,18,4,4,70
14,18,7,6,12
15,18,1,5,87
15,18,5,1,0
16,18,0,1,63
16,18,1,1,24
16,18,4,0,0
16,18,5,1,0
16,18,5,2,43
16,18,5,4,39
16,18,5,6,294
17,18,5,6,282
17,18,7,1,0
18,18,1,5,164
18,18,4,5,164
18,18,5,4,106
18,18,5,7,172
18,18,6,0,0
19,18,0,0,13
19,18,4,1,8
19,18,6,1,25
19,18,7,6,40
20,18,0,3,86
20,18,0,5,58
20,18,1,4,78
20,18,2,1,0
20,18,2,2,91
20,18,3,2,20
20,18,4,0,0
20,18,5,3,20
20,18,6,5,66
21,18,6,1,0
21,18,6,3,0
22,18,0,0,0
22,18,2,5,40
22,18,3,1,0
22,18,3,6,58
22,18,5,7,53
22,18,7,2,0
23,18,3,1,0
0,19,0,3,25
0,19,5,1,0
0,19,5,7,40
0,19,6,7,0
1,19,1,7,8
1,19,5,3,8
2,19,0,2,0
3,19,0,4,0
3,19,1,3,0
3,19,3,1,0
3,19,3,2,0
3,19,4,4,0
3,19,6,3,0
3,19,7,4,0
5,19,1,4,0
5,19,3,0,0
5,19,4,6,0
6,19,3,4,0
6,19,4,7,40
6,19,5,0,0
6,19,6,1,0
6,19,7,7,0
7,19,3,2,0
7,19,4,5,25
8,19,0,2,73
8,19,3,2,25
8,19,4,1,0
9,19,0,2,20
9,19,1,3,53
9,19,2,5,53
9,19,3,3,33
9,19,6,5,13
10,19,1,2,40
10,19,3,0,0
10,19,4,7,45
11,19,2,7,45
11,19,3,2,20
11,19,4,0,0
11,19,5,0,0
11,19,6,6,0
11,19,7,1,0
11,19,7,5,0
12,19,1,2,53
12,19,1,6,20
12,19,5,2,0
13,19,0,3,40
13,19,2,0,8
13,19,4,1,8
13,19,6,4,13
13,19,7,4,0
13,19,7,6,20
14,19,0,1,8
14,19,0,5,25
14,19,0,6,33
14,19,1,3,111
14,19,6,0,0
15,19,2,4,86
15,19,4,6,66
15,19,4,7,33
16,19,3,3,58
16,19,3,4,53
16,19,4,2,8
16,19,4,4,53
16,19,4,6,33
16,19,5,3,25
16,19,5,7,53
17,19,2,2,25
17,19,2,6,144
17,19,4,1,13
17,19,4,4,106
18,19,0,3,69
18,19,2,6,111
18,19,3,2,8
18,19,4,7,233
19,19,2,1,13
19,19,6,6,27
19,19,7,2,0
20,19,0,2,34
20,19,0,7,69
20,19,1,5,34
20,19,2,6,69
20,19,3,1,21
20,19,6,2,0
20,19,6,7,42
20,19,7,0,0
20,19,7,6,0
21,19,0,2,48
21,19,4,2,0
21,19,6,0,0
22,19,0,2,42
22,19,1,4,8
22,19,2,6,111
22,19,4,0,0
22,19,5,3,13
22,19,6,0,0
22,19,6,5,48
22,19,7,2,0
23,19,1,2,90
23,19,3,3,42
23,19,3,6,56
23,19,4,7,21
23,19,6,5,13
23,19,7,5,13
0,20,0,0,13
0,20,1,0,0
0,20,2,3,27
0,20,3,3,27
0,20,3,7,42
0,20,4,5,56
1,20,1,6,13
1,20,6,5,0
1,20,7,2,0
2,20,0,4,0
2,20,3,0,0
2,20,3,3,8
2,20,3,5,34
2,20,4,3,48
3,20,2,3,8
3,20,3,4,13
3,20,3,5,8
4,20,4,3,0
4,20,5,1,0
4,20,7,7,0
5,20,3,1,0
5,20,4,2,0
5,20,6,1,0
5,20,7,7,0
6,20,0,2,21
6,20,1,5,56
6,20,6,2,0
6,20,6,4,0
6,20,7,4,0
8,20,0,4,61
8,20,2,4,483
8,20,4,1,0
8,20,4,5,61
8,20,6,5,34
9,20,0,5,159
9,20,7,5,0
10,20,1,6,90
10,20,5,0,0
11,20,1,6,151
11,20,2,3,125
11,20,3,0,0
11,20,4,2,0
11,20,6,0,0
11,20,6,6,21
12,20,0,4,90
12,20,2,2,13
12,20,2,6,186
13,20,5,6,146
13,20,7,1,0
14,20,1,6,138
14,20,7,2,0
14,20,7,7,0
15,20,1,3,103
15,20,1,6,255
15,20,6,6,96
16,20,0,5,165
16,20,3,0,0
16,20,7,3,13
17,20,3,7,34
17,20,4,0,8
17,20,4,1,21
17,20,4,3,82
17,20,5,2,0
17,20,6,1,0
18,20,5,5,153
18,20,6,7,72
19,20,1,1,0
19,20,3,1,0
19,20,4,1,8
19,20,5,3,8
19,20,7,3,8
20,20,0,6,203
20,20,1,5,86
20,20,1,6,137
20,20,6,0,0
22,20,0,2,14
22,20,4,6,95
22,20,6,0,0
22,20,6,2,14
23,20,2,3,22
23,20,3,4,36
23,20,4,0,0
23,20,5,4,14
0,21,5,4,14
0,21,7,6,0
1,21,3,4,8
1,21,4,5,28
1,21,7,3,8
2,21,0,2,0
2,21,1,0,0
2,21,3,0,0
2,21,5,4,0
3,21,0,3,0
3,21,2,5,0
3,21,5,2,0
3,21,5,4,14
4,21,2,0,0
4,21,4,7,0
4,21,6,1,0
4,21,6,2,0
4,21,6,6,22
4,21,6,7,0
5,21,1,2,8
5,21,2,6,0
5,21,3,7,0
5,21,5,2,0
5,21,6,1,0
6,21,1,5,45
7,21,3,1,8
7,21,4,1,8
7,21,5,4,28
7,21,6,7,28
7,21,7,3,0
8,21,3,5,123
8,21,6,1,0
9,21,0,0,0
9,21,2,7,72
9,21,3,0,0
9,21,4,4,123
9,21,7,1,0
9,21,7,5,0
10,21,0,5,145
10,21,2,0,0
10,21,4,2,0
10,21,6,3,0
10,21,7,3,0
11,21,4,1,36
12,21,1,5,131
12,21,1,7,117
12,21,3,1,14
12,21,7,2,0
12,21,7,7,22
13,21,0,4,64
13,21,3,5,181
13,21,4,7,72
13,21,6,4,8
13,21,7,2,0
14,21,1,1,0
14,21,1,5,153
14,21,3,7,95
14,21,4,0,0
14,21,7,3,0
15,21,3,6,384
15,21,6,1,0
15,21,7,1,0
16,21,1,3,153
16,21,4,1,0
17,21,1,6,607
17,21,2,1,8
17,21,5,0,0
18,21,6,4,23
18,21,7,2,0
19,21,1,7,91
19,21,3,3,29
19,21,6,6,9
19,21,7,2,0
19,21,7,3,0
20,21,0,1,9
20,21,4,0,0
20,21,4,4,85
20,21,5,2,9
21,21,4,2,0
22,21,7,1,0
23,21,3,1,9
23,21,3,4,47
23,21,5,4,29
0,22,0,6,9
0,22,3,0,0
0,22,5,4,0
0,22,6,1,0
0,22,6,2,0
0,22,6,7,15
1,22,5,0,0
1,22,7,7,0
2,22,3,3,9
2,22,5,5,0
2,22,6,1,0
2,22,7,5,0
3,22,0,0,0
3,22,1,1,0
3,22,4,3,9
3,22,6,7,0
3,22,7,1,0
3,22,7,4,0
5,22,0,4,0
5,22,1,4,9
5,22,2,6,9
5,22,3,7,0
6,22,0,2,15
6,22,3,0,0
6,22,5,2,0
7,22,2,6,61
7,22,5,1,0
7,22,5,2,0
8,22,0,5,219
8,22,1,7,61
8,22,2,3,123
8,22,7,0,0
8,22,7,1,0
9,22,1,7,190
10,22,0,3,123
10,22,2,0,0
10,22,4,1,0
10,22,4,4,76
11,22,3,4,137
11,22,3,7,23
11,22,5,2,15
11,22,6,1,0
11,22,7,6,9
12,22,1,7,114
12,22,2,1,0
12,22,5,7,99
12,22,7,0,0
12,22,7,4,9
13,22,1,4,47
13,22,2,0,0
13,22,3,1,38
13,22,3,3,137
13,22,3,4,67
13,22,5,2,0
13,22,6,0,0
13,22,6,1,0
14,22,2,6,372
14,22,3,4,91
14,22,6,6,53
14,22,7,5,9
15,22,2,4,152
15,22,4,2,0
15,22,6,3,9
15,22,7,4,0
16,22,5,3,129
16,22,6,3,61
16,22,7,1,0
17,22,0,0,0
17,22,0,2,53
17,22,0,7,199
17,22,1,4,61
17,22,2,4,137
17,22,3,6,942
17,22,6,1,0
18,22,1,0,0
18,22,2,5,430
18,22,2,6,1023
18,22,4,0,0
18,22,6,4,40
19,22,4,7,25
20,22,2,1,0
20,22,3,3,55
20,22,4,0,0
20,22,4,4,65
20,22,4,6,249
20,22,5,4,31
20,22,7,4,0
21,22,0,4,80
21,22,2,7,25
21,22,3,0,0
21,22,7,5,15
22,22,0,2,49
22,22,1,1,15
22,22,5,2,15
23,22,0,6,80
23,22,2,2,15
23,22,3,4,71
23,22,5,2,0
23,22,5,6,31
23,22,7,4,9
0,23,0,5,15
0,23,2,6,40
0,23,5,1,0
1,23,0,3,25
1,23,4,3,40
1,23,6,1,0
2,23,4,2,0
2,23,6,4,0
3,23,0,7,0
3,23,2,1,0
3,23,3,1,0
3,23,3,7,0
3,23,5,4,0
3,23,6,5,9
4,23,0,3,0
4,23,2,4,0
5,23,0,7,0
5,23,1,2,9
5,23,2,1,0
5,23,2,6,0
5,23,3,3,0
5,23,4,5,0
5,23,7,2,0
6,23,3,0,0
6,23,3,1,9
6,23,6,2,15
7,23,1,2,89
7,23,1,7,40
7,23,7,0,0
8,23,3,0,15
8,23,5,3,15
8,23,6,0,0
8,23,6,6,9
9,23,0,5,160
9,23,0,6,190
9,23,1,2,129
9,23,1,3,249
9,23,2,5,249
9,23,4,7,175
9,23,6,4,15
10,23,0,6,160
10,23,2,3,344
10,23,3,5,160
10,23,4,4,71
10,23,5,5,65
11,23,3,1,25
11,23,4,6,80
12,23,1,1,25
12,23,4,2,0
12,23,6,2,0
13,23,1,7,209
13,23,2,7,104
13,23,3,0,0
13,23,4,0,0
14,23,1,3,151
14,23,3,4,184
14,23,3,5,335
14,23,4,5,190
15,23,5,7,49
16,23,0,5,264
16,23,2,5,350
16,23,5,1,0
16,23,7,2,0
17,23,0,1,15
17,23,0,4,95
17,23,0,6,710
17,23,2,7,151
18,23,0,4,210
18,23,1,7,116
18,23,2,6,964
18,23,3,0,16
18,23,5,7,110
18,23,7,4,0
19,23,0,1,16
19,23,1,1,0
19,23,1,4,74
19,23,3,0,16
19,23,7,0,0
19,23,7,3,0
20,23,0,0,0
20,23,0,5,177
20,23,1,2,26
20,23,3,7,110
20,23,4,4,84
20,23,4,5,142
20,23,5,2,10
20,23,5,5,52
20,23,6,7,16
20,23,7,0,0
20,23,7,7,10
21,23,0,3,58
21,23,2,1,0
21,23,3,1,10
21,23,3,3,74
21,23,4,3,74
21,23,6,6,52
22,23,0,1,0
22,23,2,2,32
22,23,2,7,58
22,23,6,2,0
23,23,1,4,16
23,23,2,5,94
23,23,3,0,0
23,23,6,6,10
23,23,7,6,0
0,24,7,7,10
1,24,0,6,0
1,24,1,5,0
1,24,3,4,10
1,24,4,3,142
1,24,6,1,0
2,24,0,4,16
2,24,1,1,0
2,24,2,3,0
2,24,5,2,0
3,24,1,2,0
3,24,2,1,0
3,24,6,3,0
3,24,6,7,0
4,24,5,0,0
4,24,6,3,16
5,24,3,0,0
5,24,4,6,0
6,24,0,3,74
6,24,1,5,32
6,24,2,2,58
6,24,3,7,10
6,24,4,7,16
6,24,5,6,58
6,24,6,5,0
6,24,7,0,0
6,24,7,3,0
7,24,1,5,68
7,24,2,7,126
7,24,5,1,16
7,24,7,0,0
7,24,7,3,0
8,24,3,3,84
8,24,5,6,52
8,24,7,7,10
9,24,4,5,100
10,24,1,1,0
10,24,3,0,0
10,24,3,1,10
10,24,3,4,58
10,24,4,2,0
10,24,5,3,10
10,24,6,4,32
10,24,7,1,0
11,24,3,3,84
11,24,6,2,0
12,24,1,2,58
12,24,4,2,0
12,24,4,6,184
12,24,5,2,10
12,24,7,7,0
13,24,2,6,368
13,24,3,7,68
13,24,4,2,0
13,24,6,0,0
14,24,1,2,142
14,24,5,5,84
14,24,6,7,42
15,24,2,4,126
15,24,5,1,74
15,24,5,4,16
16,24,1,3,177
16,24,2,2,94
16,24,3,0,0
16,24,5,7,32
17,24,0,2,94
17,24,1,6,864
17,24,1,7,368
17,24,5,6,419
18,24,4,6,650
18,24,6,4,54
18,24,7,0,0
19,24,5,5,54
19,24,5,6,176
20,24,0,5,149
20,24,1,2,54
20,24,1,7,105
20,24,2,0,71
20,24,2,7,88
20,24,4,3,88
20,24,5,0,0
21,24,3,0,0
21,24,3,2,10
21,24,7,1,0
21,24,7,2,0
22,24,1,3,105
22,24,2,6,264
22,24,5,1,0
22,24,5,2,10
23,24,0,7,34
23,24,2,2,27
0,25,1,4,10
0,25,2,6,78
0,25,4,2,10
1,25,0,0,17
1,25,2,4,0
2,25,0,0,0
2,25,0,1,0
2,25,0,2,17
2,25,1,1,0
2,25,1,4,0
2,25,5,3,0
3,25,0,2,0
3,25,1,5,0
3,25,1,6,0
3,25,2,7,0
3,25,6,6,0
4,25,1,6,10
4,25,3,0,0
4,25,3,6,10
4,25,4,2,0
5,25,2,0,0
5,25,4,3,10
6,25,1,6,0
6,25,2,3,44
6,25,5,1,0
6,25,7,5,0
7,25,1,7,78
7,25,2,1,0
7,25,4,6,132
7,25,7,2,0
8,25,0,6,54
8,25,1,1,0
8,25,4,1,10
8,25,6,0,0
8,25,6,7,10
8,25,7,3,0
9,25,3,6,159
9,25,6,1,0
9,25,6,2,0
10,25,5,6,71
11,25,2,2,105
11,25,2,6,210
11,25,4,7,122
11,25,5,2,0
11,25,5,3,17
12,25,0,5,149
12,25,1,0,0
12,25,3,7,159
12,25,6,5,88
12,25,7,3,0
12,25,7,5,10
13,25,3,0,0
13,25,3,6,342
14,25,1,2,61
14,25,1,3,115
14,25,2,1,10
14,25,2,5,193
14,25,4,0,0
14,25,6,1,0
15,25,1,5,166
15,25,1,7,176
15,25,3,6,281
15,25,4,0,0
15,25,4,5,159
15,25,6,4,17
15,25,6,6,71
15,25,7,4,17
16,25,1,0,0
16,25,1,1,44
16,25,2,2,88
16,25,2,7,159
16,25,6,6,17
17,25,0,1,0
17,25,0,3,210
17,25,1,5,159
17,25,4,5,203
17,25,6,2,17
17,25,7,2,0
18,25,1,1,11
18,25,3,4,149
18,25,5,4,103
19,25,1,1,11
19,25,4,4,139
20,25,0,5,64
20,25,2,7,139
20,25,3,1,0
20,25,3,3,82
20,25,3,6,139
20,25,5,5,75
20,25,6,6,0
21,25,0,0,11
21,25,3,1,0
22,25,0,0,18
22,25,0,3,103
22,25,1,7,57
22,25,3,5,324
22,25,4,1,11
22,25,5,2,0
22,25,5,3,0
22,25,6,6,18
23,25,4,1,11
23,25,4,6,57
23,25,5,2,0
23,25,5,7,46
0,26,1,7,36
0,26,4,2,0
0,26,7,4,0
0,26,7,6,0
2,26,0,7,11
2,26,4,1,0
2,26,4,6,0
3,26,4,4,11
3,26,4,5,0
3,26,7,2,0
3,26,7,4,0
4,26,1,3,11
4,26,5,3,0
4,26,7,3,0
5,26,1,1,0
5,26,1,5,11
5,26,2,6,28
5,26,4,0,0
5,26,5,3,0
5,26,5,4,0
6,26,0,0,0
6,26,1,7,18
6,26,2,7,0
6,26,5,1,0
6,26,5,2,0
7,26,1,1,0
7,26,1,4,18
7,26,3,3,0
7,26,5,4,11
8,26,1,2,36
8,26,2,1,11
8,26,4,1,18
8,26,4,2,0
8,26,5,1,0
8,26,6,2,0
9,26,2,3,57
9,26,3,0,0
9,26,6,4,11
10,26,0,3,64
10,26,2,5,28
10,26,2,7,121
10,26,3,4,18
10,26,5,3,0
10,26,6,1,0
10,26,6,7,11
10,26,7,0,0
11,26,2,0,11
11,26,2,7,139
11,26,4,2,0
11,26,4,6,18
11,26,7,4,0
12,26,2,0,11
12,26,4,6,28
12,26,6,2,11
12,26,6,4,36
13,26,1,3,64
13,26,1,5,57
13,26,2,2,28
13,26,4,7,92
13,26,6,7,18
14,26,2,3,36
14,26,3,5,149
14,26,3,6,121
14,26,3,7,46
14,26,6,6,46
14,26,7,6,28
15,26,0,5,92
16,26,0,2,92
16,26,1,0,0
16,26,1,1,0
16,26,4,0,0
16,26,6,1,0
17,26,2,3,110
17,26,3,2,0
17,26,4,6,36
17,26,6,7,18
18,26,0,5,97
18,26,0,7,116
18,26,1,2,97
18,26,7,0,0
19,26,0,3,146
19,26,1,4,97
19,26,4,1,11
19,26,4,5,116
19,26,7,1,0
20,26,0,6,49
20,26,1,0,19
21,26,0,6,60
21,26,2,2,67
21,26,3,5,127
22,26,0,3,116
22,26,6,2,0
23,26,0,7,86
23,26,2,6,49
23,26,7,6,11
0,27,1,0,0
0,27,4,7,60
0,27,5,1,37
0,27,5,4,49
0,27,6,7,37
1,27,0,6,0
1,27,2,4,37
1,27,3,3,0
1,27,5,0,0
1,27,5,6,11
1,27,5,7,30
2,27,3,0,0
3,27,4,2,0
4,27,0,5,19
4,27,3,4,0
4,27,4,1,0
5,27,1,3,11
5,27,4,5,11
5,27,5,1,0
5,27,5,5,11
5,27,7,0,0
6,27,2,4,0
6,27,3,1,0
6,27,5,1,0
6,27,5,3,0
6,27,7,4,0
7,27,2,0,0
7,27,3,5,30
7,27,6,7,0
8,27,0,3,60
8,27,0,5,37
8,27,0,7,37
8,27,1,6,30
8,27,5,7,30
8,27,6,4,0
9,27,7,1,0
9,27,7,5,19
10,27,5,4,30
11,27,0,0,0
11,27,0,6,60
11,27,6,1,0
11,27,7,2,0
12,27,0,6,49
12,27,4,5,60
13,27,0,5,37
13,27,1,4,67
13,27,2,5,67
13,27,3,1,0
13,27,3,4,116
13,27,3,7,37
13,27,5,4,37
14,27,0,6,49
14,27,1,3,127
14,27,2,1,0
14,27,3,0,19
14,27,3,4,37
14,27,7,6,19
15,27,0,1,11
15,27,0,4,49
15,27,6,1,0
15,27,6,7,30
16,27,0,1,0
16,27,4,6,67
16,27,6,0,0
16,27,6,5,49
16,27,7,6,30
17,27,0,3,97
17,27,4,4,134
17,27,5,2,0
18,27,0,4,63
18,27,1,0,0
18,27,2,4,122
19,27,1,3,204
19,27,2,0,0
19,27,4,3,153
19,27,6,6,39
20,27,0,3,153
20,27,1,5,102
20,27,4,0,20
20,27,7,6,12
21,27,1,3,192
21,27,2,0,0
21,27,3,0,0
21,27,3,7,63
21,27,7,5,31
22,27,3,7,51
22,27,4,3,133
22,27,4,7,12
22,27,7,1,0
23,27,0,0,0
23,27,2,6,114
23,27,3,3,39
23,27,4,6,63
23,27,5,0,0
0,28,0,3,31
0,28,5,1,0
0,28,5,6,0
0,28,6,1,0
0,28,6,2,0
0,28,7,3,20
1,28,0,7,20
1,28,1,5,20
1,28,4,3,63
1,28,4,6,0
1,28,7,6,12
2,28,0,3,12
2,28,0,4,0
2,28,1,4,0
2,28,2,6,12
2,28,3,0,0
2,28,5,3,0
2,28,7,3,0
2,28,7,6,0
3,28,0,0,0
3,28,0,1,0
3,28,0,7,20
3,28,1,0,0
3,28,1,3,0
3,28,3,0,0
3,28,4,3,12
3,28,6,1,0
4,28,2,1,0
4,28,2,7,20
4,28,7,4,0
4,28,7,6,90
5,28,2,6,0
5,28,3,3,82
5,28,4,7,12
6,28,1,4,31
6,28,5,2,0
6,28,7,2,0
6,28,7,5,12
7,28,2,6,447
8,28,5,6,20
8,28,6,3,0
8,28,7,5,31
9,28,1,2,243
10,28,2,4,172
10,28,4,3,31
10,28,6,0,0
11,28,0,4,90
11,28,1,5,192
11,28,3,3,223
12,28,0,3,286
12,28,1,1,12
12,28,1,7,204
12,28,3,5,470
13,28,1,6,294
13,28,3,2,12
13,28,4,4,82
13,28,4,6,122
13,28,6,1,12
13,28,7,0,0
14,28,0,1,12
14,28,0,6,318
14,28,4,0,0
14,28,4,3,172
14,28,5,4,71
14,28,7,4,39
15,28,1,1,0
15,28,1,2,90
15,28,1,7,306
15,28,2,2,63
15,28,5,1,0
15,28,6,4,165
15,28,6,5,0
15,28,6,6,114
16,28,0,7,267
16,28,5,7,376
16,28,6,3,63
16,28,7,4,12
17,28,1,4,31
17,28,4,3,90
18,28,2,2,33
18,28,7,2,0
19,28,3,3,54
19,28,7,0,0
19,28,7,3,21
20,28,0,0,12
20,28,0,4,128
20,28,1,7,161
20,28,6,5,21
20,28,7,6,12
21,28,1,0,0
21,28,6,4,74
21,28,7,4,12
21,28,7,6,12
22,28,0,3,107
22,28,1,4,66
22,28,2,0,0
22,28,3,1,0
22,28,4,1,12
22,28,4,5,107
22,28,5,4,12
23,28,1,2,33
23,28,1,7,86
23,28,3,2,0
23,28,6,4,0
0,29,1,1,0
0,29,2,1,0
0,29,4,1,0
0,29,4,2,21
0,29,5,3,0
0,29,6,1,0
1,29,0,6,12
1,29,3,3,12
1,29,5,1,0
1,29,5,5,0
1,29,6,2,0
2,29,1,5,0
2,29,1,7,12
2,29,3,0,0
2,29,5,0,0
2,29,7,2,0
3,29,2,7,0
3,29,3,1,0
3,29,3,6,12
3,29,7,5,0
3,29,7,6,0
4,29,0,6,0
4,29,6,7,0
4,29,7,4,0
5,29,5,2,0
5,29,5,4,0
6,29,6,2,0
6,29,7,7,0
7,29,5,1,0
7,29,6,0,0
8,29,4,6,0
8,29,6,7,0
8,29,7,1,0
8,29,7,3,0
9,29,1,3,12
9,29,1,6,0
9,29,2,0,0
9,29,2,4,0
9,29,4,7,0
9,29,5,1,0
10,29,0,5,235
10,29,1,0,0
10,29,3,2,0
10,29,3,3,74
10,29,3,5,128
10,29,5,4,12
10,29,7,1,0
11,29,0,4,0
11,29,1,1,0
11,29,2,7,0
11,29,5,5,0
12,29,0,1,0
12,29,2,2,0
12,29,3,1,0
12,29,7,0,0
13,29,4,1,0
14,29,0,2,0
14,29,2,4,0
14,29,3,0,0
14,29,3,7,0
14,29,5,3,0
15,29,0,0,41
15,29,1,0,0
15,29,2,2,107
