hour_of_day,day,row,col,demand
6,15,2,6,10
6,15,3,5,17
6,15,4,1,6
6,15,6,2,0
6,15,6,5,0
7,15,0,2,48
7,15,4,6,37
7,15,6,0,0
7,15,6,2,0
7,15,6,5,54
7,15,7,2,0
8,15,0,7,87
9,15,6,5,33
10,15,0,1,10
10,15,0,5,227
10,15,5,0,0
10,15,6,2,0
11,15,1,6,216
12,15,0,0,10
12,15,4,0,17
12,15,4,1,6
12,15,4,4,37
12,15,5,1,6
12,15,5,6,71
13,15,0,2,44
13,15,0,4,75
13,15,1,5,114
13,15,4,1,17
13,15,6,5,33
14,15,3,5,237
14,15,6,0,0
15,15,3,5,291
15,15,4,1,10
15,15,4,7,71
15,15,5,0,10
15,15,5,6,146
15,15,7,1,0
15,15,7,6,0
16,15,5,7,27
16,15,6,6,152
17,15,1,0,0
17,15,4,7,71
17,15,5,1,0
17,15,5,3,17
17,15,6,0,0
17,15,6,4,10
18,15,0,0,0
18,15,1,4,57
18,15,2,4,148
18,15,7,2,0
19,15,0,4,50
19,15,2,0,17
19,15,4,1,0
19,15,7,1,0
20,15,0,6,358
20,15,2,5,170
20,15,3,0,11
20,15,3,4,74
20,15,4,3,103
20,15,6,2,0
21,15,1,4,92
21,15,2,2,22
21,15,6,4,11
21,15,6,6,0
22,15,1,6,74
22,15,2,0,0
22,15,2,3,68
23,15,0,4,7
23,15,1,0,0
23,15,4,2,17
23,15,5,1,0
0,16,1,6,28
0,16,2,5,17
0,16,5,7,17
0,16,6,6,0
1,16,0,3,0
1,16,3,4,11
1,16,5,6,0
1,16,6,0,0
1,16,7,2,0
2,16,5,5,11
3,16,0,0,0
3,16,3,5,28
3,16,4,5,7
4,16,0,5,0
4,16,3,2,0
4,16,5,4,0
4,16,6,1,0
4,16,6,5,7
5,16,0,0,0
5,16,1,2,0
5,16,7,0,0
6,16,3,2,46
6,16,3,4,7
6,16,3,5,17
6,16,7,0,0
7,16,3,3,142
7,16,3,5,103
7,16,6,7,57
8,16,2,7,96
8,16,3,1,0
8,16,6,1,0
9,16,6,0,0
10,16,0,2,85
10,16,3,4,124
10,16,4,1,11
10,16,7,4,0
11,16,0,5,131
11,16,0,7,103
11,16,1,3,114
11,16,3,0,0
11,16,6,7,17
11,16,7,0,0
11,16,7,3,7
11,16,7,4,0
11,16,7,6,17
12,16,1,1,46
12,16,6,1,0
13,16,0,6,177
13,16,1,1,46
13,16,2,2,35
13,16,3,2,7
13,16,3,7,46
13,16,4,1,0
14,16,1,7,79
14,16,2,4,50
14,16,3,4,135
14,16,4,4,74
14,16,4,5,28
14,16,5,2,0
14,16,7,6,17
15,16,0,4,96
15,16,1,3,107
15,16,4,4,35
15,16,5,3,35
16,16,2,0,7
16,16,6,5,35
17,16,0,0,11
17,16,0,3,124
17,16,1,4,114
17,16,2,6,744
17,16,3,3,92
17,16,3,4,96
17,16,7,5,7
18,16,0,1,11
18,16,2,4,119
18,16,4,6,614
19,16,1,6,335
20,16,0,3,108
20,16,3,4,108
20,16,4,1,30
21,16,1,7,53
21,16,2,6,149
21,16,5,1,0
21,16,7,2,7
22,16,0,6,101
22,16,3,3,53
22,16,6,3,0
22,16,6,4,0
23,16,0,7,41
23,16,4,3,131
23,16,5,0,0
23,16,5,2,0
0,17,0,0,0
0,17,1,0,0
0,17,1,3,30
0,17,2,4,11
0,17,5,0,0
0,17,7,7,0
1,17,3,6,0
1,17,6,1,0
2,17,1,6,18
2,17,3,6,0
3,17,0,7,0
3,17,4,2,0
3,17,7,1,0
4,17,5,2,0
4,17,7,5,0
4,17,7,7,0
5,17,0,4,0
5,17,1,4,0
5,17,4,0,0
6,17,0,1,0
6,17,0,5,7
6,17,1,2,48
6,17,1,7,7
6,17,6,1,0
6,17,6,3,23
6,17,6,4,0
7,17,3,1,23
7,17,6,0,0
8,17,1,0,0
8,17,2,2,78
8,17,4,0,0
9,17,1,4,60
9,17,2,2,48
9,17,2,6,149
9,17,5,0,0
10,17,0,7,101
10,17,1,7,71
10,17,4,0,0
11,17,0,4,53
11,17,0,7,108
11,17,1,0,0
11,17,2,0,0
11,17,4,3,30
12,17,5,6,60
12,17,6,3,7
13,17,0,2,11
13,17,6,2,41
13,17,7,0,0
14,17,0,2,23
14,17,0,5,156
14,17,0,6,220
14,17,1,3,126
14,17,6,3,48
14,17,7,0,0
14,17,7,1,0
15,17,0,4,96
15,17,2,3,215
15,17,3,6,440
15,17,4,4,60
15,17,5,7,112
15,17,7,5,18
15,17,7,6,11
16,17,0,7,507
16,17,3,3,23
16,17,5,6,138
16,17,7,4,23
16,17,7,5,7
17,17,0,1,41
17,17,1,1,23
17,17,2,2,66
17,17,5,3,11
17,17,5,4,23
17,17,5,5,89
17,17,5,7,23
17,17,6,7,18
17,17,7,1,0
18,17,1,1,12
18,17,4,7,243
18,17,5,7,87
18,17,6,1,7
19,17,0,7,226
19,17,3,2,0
19,17,3,6,626
19,17,4,6,493
20,17,0,5,195
20,17,0,6,493
20,17,4,4,63
20,17,7,5,7
21,17,1,0,0
21,17,3,3,51
21,17,5,4,43
21,17,7,5,0
22,17,1,7,51
22,17,3,1,0
22,17,4,5,39
22,17,5,0,0
22,17,6,1,0
22,17,6,2,0
22,17,6,4,12
23,17,1,0,0
23,17,1,2,70
23,17,4,3,168
23,17,5,7,12
0,18,0,1,7
0,18,4,7,24
1,18,0,5,0
1,18,1,4,0
1,18,1,6,31
1,18,4,0,0
1,18,4,7,7
1,18,7,0,0
2,18,1,2,7
3,18,0,4,0
3,18,1,0,0
3,18,1,2,0
3,18,1,6,7
3,18,2,1,0
3,18,3,2,0
3,18,3,4,0
3,18,5,3,0
3,18,5,6,7
3,18,6,5,7
4,18,4,4,7
4,18,4,6,0
4,18,5,0,0
4,18,7,5,0
5,18,0,4,0
5,18,0,5,0
5,18,4,3,7
5,18,7,5,0
6,18,0,5,75
6,18,2,6,39
6,18,5,7,12
7,18,3,0,0
7,18,4,4,70
7,18,5,4,7
7,18,6,1,0
7,18,7,2,0
8,18,3,1,12
9,18,0,7,82
9,18,2,1,0
9,18,5,0,0
10,18,3,3,70
10,18,4,0,0
10,18,4,1,19
11,18,1,1,7
11,18,2,3,55
11,18,3,0,0
11,18,3,5,87
11,18,4,0,0
11,18,4,2,0
11,18,4,3,31
12,18,0,5,70
12,18,0,7,156
12,18,4,0,7
12,18,5,1,7
12,18,7,5,19
13,18,1,2,51
13,18,2,3,94
13,18,3,4,51
13,18,5,5,94
13,18,7,7,19
14,18,1,3,82
14,18,2,5,144
14,18,3,1,7
14,18,5,0,0
14,18,6,1,0
15,18,2,6,106
15,18,4,3,87
16,18,0,3,168
16,18,1,4,55
16,18,2,6,125
16,18,3,3,31
16,18,6,6,82
16,18,7,1,0
16,18,7,3,0
17,18,3,4,118
17,18,4,0,12
17,18,7,2,7
18,18,2,1,33
18,18,3,0,0
18,18,6,4,33
18,18,7,0,0
18,18,7,1,0
19,18,1,0,0
19,18,1,6,20
19,18,3,0,0
19,18,4,0,0
19,18,4,3,91
19,18,5,5,53
19,18,7,3,0
20,18,0,5,58
20,18,0,6,119
20,18,1,6,66
20,18,2,6,124
20,18,6,4,8
21,18,2,7,53
21,18,3,4,139
21,18,6,3,0
21,18,7,1,0
22,18,0,7,20
22,18,1,0,8
22,18,2,2,25
22,18,7,3,8
23,18,7,4,0
0,19,0,4,20
0,19,1,5,40
0,19,3,1,8
0,19,5,1,0
0,19,7,4,0
1,19,1,2,25
1,19,3,3,33
1,19,5,0,0
1,19,6,3,0
1,19,7,0,0
2,19,0,4,0
2,19,2,1,0
2,19,2,5,0
3,19,0,0,0
4,19,2,2,0
4,19,2,4,13
4,19,2,5,0
4,19,4,5,0
5,19,1,6,8
5,19,1,7,8
5,19,5,0,0
6,19,0,0,0
6,19,4,1,0
6,19,5,3,0
6,19,6,3,0
7,19,1,3,53
7,19,5,1,0
7,19,5,3,0
7,19,6,3,0
7,19,7,6,0
7,19,7,7,66
8,19,4,6,25
8,19,5,2,8
8,19,6,6,33
8,19,7,3,0
9,19,2,2,20
9,19,5,1,0
10,19,1,1,8
10,19,3,2,0
10,19,4,7,45
11,19,1,5,86
11,19,4,1,13
11,19,6,1,8
11,19,6,3,0
11,19,7,6,0
12,19,2,2,86
12,19,6,4,8
13,19,1,1,13
13,19,2,0,8
13,19,4,4,78
13,19,5,3,20
14,19,3,2,33
14,19,3,4,33
14,19,4,1,8
14,19,4,4,66
14,19,5,4,20
14,19,6,6,25
15,19,2,0,0
15,19,3,4,91
15,19,4,4,25
15,19,4,7,33
16,19,0,3,66
16,19,1,0,0
16,19,1,1,13
16,19,1,7,53
16,19,3,4,53
16,19,4,5,40
16,19,5,2,0
17,19,3,3,73
17,19,4,7,53
17,19,5,1,0
17,19,5,2,0
18,19,0,3,69
18,19,3,1,0
18,19,5,7,103
18,19,6,4,77
18,19,7,4,13
18,19,7,6,21
19,19,2,6,125
19,19,3,3,27
19,19,3,4,77
19,19,4,7,90
19,19,5,4,48
19,19,6,6,27
20,19,0,3,90
20,19,1,3,69
20,19,3,0,0
20,19,5,4,48
21,19,7,2,0
22,19,1,2,48
22,19,3,7,111
22,19,7,1,0
23,19,0,1,0
23,19,0,6,34
23,19,5,7,27
23,19,7,2,0
0,20,0,6,0
0,20,2,4,27
0,20,4,3,159
1,20,0,1,0
1,20,4,4,8
1,20,6,1,0
1,20,7,3,8
1,20,7,5,0
2,20,2,4,0
2,20,5,1,0
2,20,5,5,8
2,20,7,4,0
2,20,7,5,0
3,20,6,4,0
4,20,1,3,0
4,20,2,3,21
4,20,3,5,8
4,20,5,2,0
5,20,3,0,0
5,20,7,2,0
6,20,0,1,0
6,20,0,5,8
6,20,1,2,48
6,20,5,2,0
7,20,3,1,13
7,20,5,5,82
7,20,6,0,0
7,20,6,4,0
8,20,0,0,13
8,20,1,7,151
8,20,2,7,241
8,20,4,0,0
8,20,4,1,0
8,20,6,6,8
8,20,7,4,0
9,20,1,4,96
9,20,5,2,27
9,20,5,7,27
9,20,7,5,0
10,20,0,3,130
10,20,2,7,34
11,20,2,2,48
11,20,2,3,125
11,20,3,3,82
11,20,7,2,0
12,20,0,4,90
12,20,1,4,61
12,20,2,2,13
12,20,3,0,0
12,20,3,7,34
12,20,5,4,13
13,20,0,0,0
13,20,1,1,13
13,20,7,4,13
13,20,7,5,8
14,20,1,5,302
14,20,4,0,0
15,20,0,3,96
15,20,1,2,48
15,20,1,3,103
15,20,2,5,268
15,20,2,6,276
15,20,4,1,0
15,20,4,4,61
15,20,5,2,0
15,20,7,0,0
16,20,1,2,77
16,20,1,7,138
16,20,3,5,560
16,20,7,4,21
17,20,2,2,34
17,20,3,4,111
17,20,3,6,393
17,20,6,6,56
18,20,2,3,100
18,20,4,6,579
18,20,5,0,0
18,20,6,4,22
18,20,7,3,0
19,20,2,2,8
19,20,6,0,0
19,20,6,2,14
19,20,7,3,8
20,20,3,2,14
21,20,1,7,117
21,20,4,5,131
21,20,6,2,0
21,20,7,6,0
22,20,0,4,59
22,20,3,5,86
22,20,4,6,95
22,20,5,0,0
22,20,5,5,50
22,20,7,6,14
23,20,0,4,14
23,20,2,4,28
23,20,4,6,64
0,21,0,1,0
0,21,3,1,0
0,21,5,3,0
0,21,5,7,36
0,21,6,7,0
1,21,1,2,0
1,21,2,7,0
1,21,3,5,14
1,21,4,7,8
1,21,6,1,0
1,21,7,7,0
2,21,1,2,0
2,21,2,6,0
2,21,6,0,0
3,21,0,3,0
3,21,0,5,0
3,21,4,1,0
3,21,6,5,0
3,21,6,7,0
4,21,1,0,0
4,21,2,7,0
4,21,6,1,0
5,21,1,1,0
5,21,2,4,0
5,21,3,0,0
5,21,5,4,8
6,21,3,5,0
6,21,5,6,14
6,21,6,1,0
6,21,6,4,28
7,21,2,1,0
7,21,4,0,0
7,21,4,1,8
8,21,6,0,0
8,21,6,2,0
8,21,7,5,0
9,21,0,2,203
9,21,0,7,81
10,21,0,0,14
10,21,3,0,0
10,21,4,5,131
10,21,6,0,0
10,21,6,7,189
11,21,6,4,8
12,21,2,2,45
12,21,3,0,14
12,21,3,1,14
12,21,4,7,217
12,21,6,1,0
13,21,1,3,81
13,21,2,5,195
13,21,2,6,231
13,21,4,4,45
14,21,0,4,137
14,21,1,1,0
14,21,1,3,100
14,21,3,3,131
15,21,3,7,117
15,21,7,5,0
16,21,4,2,0
16,21,5,0,64
16,21,5,3,0
16,21,7,3,0
16,21,7,7,8
17,21,0,7,362
17,21,5,1,0
18,21,2,2,47
18,21,2,5,433
18,21,5,5,53
18,21,7,6,47
19,21,2,2,61
19,21,2,5,266
19,21,3,6,190
19,21,5,4,29
19,21,6,5,0
20,21,1,2,38
20,21,2,0,0
20,21,3,5,395
20,21,4,0,0
20,21,5,5,53
21,21,0,4,85
21,21,3,5,190
21,21,6,2,0
22,21,3,7,47
23,21,0,6,67
23,21,1,1,0
23,21,1,4,15
23,21,2,5,61
23,21,3,0,0
23,21,3,1,9
23,21,4,3,85
23,21,5,3,9
23,21,6,3,15
0,22,1,0,0
0,22,2,3,29
0,22,3,7,9
1,22,1,0,0
1,22,1,6,15
1,22,2,2,0
1,22,3,4,9
1,22,3,7,0
2,22,4,1,0
2,22,6,3,0
3,22,2,2,9
3,22,2,7,0
3,22,4,0,0
3,22,4,2,0
3,22,6,2,0
4,22,0,7,0
4,22,2,0,0
4,22,2,6,0
4,22,3,0,0
4,22,3,2,0
4,22,4,5,15
4,22,5,7,9
4,22,7,1,0
5,22,0,3,0
5,22,2,1,0
5,22,5,0,0
6,22,4,0,0
6,22,7,0,0
7,22,3,0,0
8,22,0,2,205
9,22,4,7,91
9,22,7,6,67
10,22,1,5,281
10,22,3,1,38
10,22,4,6,91
10,22,6,0,0
11,22,0,0,15
11,22,5,2,15
11,22,5,5,275
12,22,5,4,47
13,22,1,3,85
13,22,5,4,29
13,22,6,0,0
14,22,6,5,23
14,22,6,6,53
14,22,7,2,0
15,22,1,7,176
15,22,2,0,0
15,22,3,5,646
15,22,4,1,23
15,22,4,6,257
15,22,5,5,167
16,22,0,0,0
17,22,2,6,1392
17,22,3,5,579
17,22,3,7,123
17,22,7,2,0
18,22,0,2,55
18,22,1,0,0
18,22,7,2,0
19,22,2,0,0
19,22,3,1,0
19,22,5,0,9
19,22,5,5,25
19,22,7,2,0
20,22,1,6,190
20,22,2,3,129
20,22,3,1,9
20,22,5,7,15
20,22,6,1,0
20,22,7,4,0
20,22,7,7,15
21,22,3,7,65
21,22,4,2,0
21,22,5,4,9
21,22,7,2,0
21,22,7,7,15
22,22,4,4,49
22,22,4,7,95
22,22,6,7,25
23,22,0,3,55
23,22,3,1,9
23,22,7,4,9
0,23,1,6,15
0,23,5,2,0
0,23,6,2,0
0,23,7,7,0
1,23,6,4,9
2,23,0,4,15
2,23,1,6,0
2,23,3,1,0
2,23,4,2,0
2,23,5,2,0
2,23,7,6,0
3,23,0,2,0
3,23,3,1,0
3,23,6,3,0
3,23,7,6,9
4,23,0,1,0
4,23,1,3,9
4,23,1,6,0
4,23,1,7,9
4,23,3,4,15
4,23,7,2,0
5,23,1,0,0
5,23,1,6,0
5,23,4,0,0
5,23,5,7,0
5,23,6,7,0
5,23,7,2,0
6,23,4,6,9
7,23,1,3,111
7,23,6,0,0
7,23,6,6,15
8,23,2,2,15
8,23,4,1,0
8,23,4,2,0
8,23,4,3,9
8,23,4,6,31
8,23,5,7,31
8,23,7,4,0
9,23,0,5,160
9,23,1,0,0
9,23,2,5,249
9,23,6,2,0
10,23,2,3,344
10,23,4,3,31
10,23,4,4,71
10,23,6,1,0
10,23,6,5,0
10,23,7,2,0
11,23,3,0,0
11,23,3,5,190
11,23,3,7,71
11,23,7,6,0
12,23,0,1,31
12,23,1,7,160
12,23,4,7,89
12,23,5,2,15
12,23,6,1,0
12,23,6,5,40
12,23,6,7,9
12,23,7,4,9
13,23,2,5,175
13,23,3,3,71
13,23,4,0,0
13,23,5,2,9
13,23,7,1,0
13,23,7,4,0
14,23,0,5,160
14,23,1,1,0
14,23,2,2,40
14,23,2,5,240
14,23,3,3,89
14,23,3,4,184
14,23,5,4,15
14,23,7,3,0
15,23,1,5,175
15,23,3,2,151
15,23,4,1,31
15,23,5,4,31
15,23,6,4,0
15,23,7,0,0
15,23,7,4,9
16,23,0,4,111
16,23,1,0,15
16,23,3,0,9
16,23,7,2,0
17,23,1,1,0
17,23,4,7,104
18,23,0,6,713
18,23,3,0,16
18,23,3,1,52
18,23,3,3,184
18,23,4,5,519
18,23,5,1,0
18,23,7,0,0
19,23,2,1,0
19,23,2,6,461
19,23,3,2,32
19,23,3,5,410
19,23,4,4,84
19,23,5,2,0
19,23,7,7,16
20,23,2,5,235
20,23,3,6,335
20,23,3,7,110
20,23,5,0,0
21,23,3,4,110
21,23,5,3,0
21,23,5,5,74
22,23,0,7,52
22,23,2,3,84
22,23,4,4,52
22,23,4,5,68
22,23,5,5,26
23,23,0,2,26
23,23,2,0,0
0,24,0,3,42
0,24,0,4,0
0,24,0,6,16
0,24,3,2,10
0,24,6,2,0
0,24,6,7,0
1,24,1,1,0
1,24,4,1,0
2,24,0,7,0
2,24,2,3,0
2,24,3,2,0
2,24,6,0,0
2,24,6,1,0
2,24,7,6,0
3,24,1,3,0
3,24,3,4,10
3,24,4,3,0
3,24,4,6,0
3,24,5,1,0
3,24,5,6,0
3,24,7,3,0
3,24,7,7,0
4,24,0,5,0
4,24,1,4,0
4,24,4,0,0
4,24,4,2,0
4,24,5,6,0
5,24,7,5,0
6,24,6,2,0
6,24,7,5,0
7,24,2,3,74
7,24,4,7,26
7,24,7,7,26
8,24,4,4,152
8,24,5,4,10
9,24,0,6,226
9,24,1,0,10
9,24,1,3,126
9,24,3,0,0
10,24,0,0,10
10,24,1,1,0
10,24,2,2,52
10,24,5,0,32
10,24,5,2,0
10,24,6,0,0
10,24,7,1,0
11,24,1,1,16
11,24,3,0,10
11,24,4,5,135
11,24,5,5,94
11,24,6,1,0
12,24,1,4,126
12,24,3,3,68
12,24,6,0,0
12,24,6,6,16
13,24,3,4,194
13,24,6,6,10
13,24,7,6,0
14,24,1,3,168
14,24,1,5,158
14,24,1,6,252
14,24,5,4,10
14,24,5,6,152
14,24,6,7,42
15,24,0,6,587
15,24,3,4,184
15,24,6,2,10
16,24,6,1,0
17,24,1,0,0
17,24,1,1,0
17,24,6,4,52
18,24,0,7,298
18,24,4,1,34
19,24,4,4,159
19,24,7,1,0
20,24,0,4,115
20,24,2,0,71
20,24,3,1,34
20,24,4,2,0
20,24,5,0,0
20,24,5,4,44
21,24,0,0,0
21,24,1,2,44
21,24,1,5,98
21,24,3,3,61
21,24,4,1,10
21,24,6,7,17
22,24,1,6,54
22,24,2,5,105
22,24,3,1,27
22,24,3,7,34
22,24,4,4,122
22,24,5,1,0
22,24,5,5,54
22,24,5,7,54
22,24,7,4,0
22,24,7,7,17
23,24,0,4,27
23,24,0,7,34
23,24,6,1,0
23,24,6,4,0
23,24,6,6,10
23,24,7,7,0
0,25,4,0,0
0,25,5,1,0
1,25,1,7,27
1,25,2,0,0
1,25,4,0,0
1,25,5,1,0
1,25,6,0,0
1,25,6,1,0
1,25,6,4,0
2,25,1,6,0
3,25,3,5,10
4,25,0,4,10
4,25,1,4,0
4,25,1,6,10
4,25,2,5,17
4,25,3,6,10
5,25,0,7,17
5,25,4,6,0
5,25,7,3,0
5,25,7,5,0
6,25,0,2,27
6,25,0,4,34
6,25,2,1,0
6,25,3,7,10
6,25,5,0,0
6,25,7,7,10
7,25,4,0,0
7,25,6,4,0
7,25,7,0,0
8,25,0,7,88
8,25,3,1,10
8,25,4,0,0
8,25,5,3,0
8,25,7,7,10
9,25,2,4,98
9,25,3,2,34
9,25,3,5,122
9,25,5,0,0
9,25,5,7,88
9,25,6,1,0
9,25,6,3,0
10,25,2,3,203
10,25,3,3,122
10,25,4,6,88
10,25,4,7,78
10,25,6,3,17
10,25,7,4,0
10,25,7,6,44
11,25,1,3,186
11,25,3,2,10
11,25,6,4,44
11,25,7,1,0
12,25,0,6,237
12,25,3,5,298
12,25,4,2,0
12,25,4,6,230
12,25,5,1,0
12,25,7,4,0
13,25,0,2,34
13,25,6,3,10
13,25,7,1,0
13,25,7,3,0
14,25,3,7,105
14,25,6,3,10
14,25,7,2,0
15,25,0,6,149
15,25,3,2,34
15,25,4,3,98
15,25,5,1,0
16,25,1,0,0
16,25,2,0,0
17,25,1,6,149
17,25,3,0,0
17,25,4,0,0
18,25,0,0,0
18,25,4,3,185
18,25,5,1,18
18,25,5,2,11
18,25,7,6,64
19,25,0,4,110
19,25,3,1,11
19,25,3,2,28
19,25,6,3,0
19,25,7,7,18
20,25,3,6,139
21,25,0,3,121
21,25,1,7,121
21,25,2,0,0
21,25,4,4,46
21,25,5,4,64
21,25,7,0,0
21,25,7,6,36
23,25,1,1,0
23,25,3,3,36
23,25,4,3,75
23,25,5,0,0
23,25,5,7,46
0,26,0,3,57
0,26,3,0,0
0,26,7,4,0
0,26,7,5,0
0,26,7,7,36
1,26,1,0,0
1,26,4,6,0
1,26,5,1,0
1,26,5,4,11
1,26,6,2,0
2,26,1,6,11
2,26,2,4,0
2,26,4,3,64
2,26,7,1,0
3,26,1,1,0
3,26,3,5,0
3,26,5,4,0
4,26,7,0,0
4,26,7,4,0
4,26,7,7,0
5,26,1,2,0
5,26,1,3,0
5,26,1,4,11
5,26,2,0,0
5,26,2,5,36
5,26,2,6,28
5,26,3,3,0
5,26,5,4,0
5,26,7,7,0
6,26,0,2,0
6,26,1,0,0
6,26,1,3,28
6,26,6,6,0
7,26,0,6,0
7,26,1,2,46
7,26,1,5,46
8,26,0,7,11
8,26,2,6,18
8,26,5,5,36
8,26,5,6,36
9,26,2,6,64
9,26,3,2,28
9,26,3,6,92
9,26,6,4,11
10,26,1,4,64
10,26,1,5,75
10,26,2,6,82
10,26,4,4,46
11,26,2,3,92
11,26,6,3,11
12,26,0,3,110
12,26,0,5,92
12,26,3,5,128
12,26,5,0,0
12,26,5,3,11
12,26,6,6,11
12,26,7,6,0
12,26,7,7,18
13,26,0,2,18
13,26,1,2,64
13,26,1,4,28
13,26,4,4,82
13,26,5,5,110
13,26,7,1,0
14,26,2,1,18
14,26,5,2,11
15,26,2,0,0
15,26,2,1,0
15,26,2,3,75
15,26,4,0,0
15,26,5,4,18
15,26,7,0,0
16,26,1,3,156
16,26,2,6,121
16,26,3,2,0
16,26,3,3,149
16,26,3,4,36
16,26,4,4,92
16,26,4,6,121
17,26,0,1,0
17,26,0,7,82
17,26,6,4,28
18,26,3,0,11
18,26,4,4,164
18,26,6,3,0
19,26,0,4,60
19,26,1,4,97
19,26,2,5,205
19,26,4,1,11
19,26,5,0,0
19,26,6,1,0
20,26,1,7,116
20,26,2,2,116
20,26,3,3,60
20,26,4,4,86
20,26,4,6,108
20,26,6,4,49
21,26,0,2,11
21,26,2,2,67
21,26,3,2,19
21,26,5,1,0
21,26,7,6,37
22,26,0,7,78
22,26,2,0,0
22,26,3,0,0
22,26,3,4,37
23,26,2,1,0
23,26,4,3,175
0,27,0,1,0
0,27,5,1,37
0,27,5,5,60
0,27,6,0,0
0,27,6,7,37
0,27,7,6,19
1,27,0,4,30
1,27,0,6,0
1,27,2,0,0
1,27,2,6,11
1,27,6,1,0
1,27,6,4,0
2,27,1,1,0
2,27,7,4,0
3,27,1,4,11
3,27,6,5,19
3,27,6,6,0
3,27,7,6,0
4,27,0,2,0
4,27,1,0,0
4,27,2,1,0
4,27,2,6,0
4,27,5,1,30
4,27,5,3,0
4,27,7,5,11
5,27,4,5,11
5,27,7,6,0
6,27,0,4,0
6,27,3,3,30
6,27,3,5,11
6,27,5,3,0
6,27,6,2,0
7,27,2,0,0
7,27,2,4,19
8,27,3,5,97
8,27,4,0,0
8,27,5,0,0
8,27,5,2,0
9,27,0,0,0
9,27,3,0,0
9,27,3,7,37
9,27,4,6,11
10,27,0,5,19
10,27,1,2,60
10,27,6,0,0
10,27,7,1,0
11,27,7,2,0
12,27,1,3,134
12,27,4,3,60
12,27,6,6,11
12,27,7,0,0
13,27,0,3,60
13,27,6,6,0
13,27,7,0,0
13,27,7,5,19
14,27,0,5,30
14,27,1,2,97
14,27,1,3,127
14,27,4,6,108
14,27,6,2,0
14,27,7,7,0
15,27,3,7,78
15,27,6,1,0
16,27,0,4,127
16,27,2,1,0
16,27,3,0,0
16,27,6,3,0
16,27,7,4,0
17,27,0,3,97
17,27,0,6,146
17,27,2,3,49
18,27,0,3,153
18,27,1,6,82
18,27,7,3,0
19,27,0,3,122
19,27,2,1,0
19,27,3,6,184
19,27,6,1,0
19,27,7,1,0
19,27,7,4,90
20,27,1,2,165
20,27,4,1,31
21,27,1,1,12
21,27,4,7,122
21,27,7,3,12
22,27,0,2,51
22,27,2,0,0
22,27,2,1,12
22,27,2,5,133
23,27,0,4,20
23,27,2,2,39
23,27,3,1,0
23,27,4,0,0
23,27,4,5,102
23,27,6,1,0
23,27,6,7,39
23,27,7,5,0
0,28,0,5,12
0,28,1,3,39
0,28,1,5,71
0,28,3,3,71
0,28,5,0,0
0,28,5,1,0
1,28,1,0,0
1,28,1,5,20
1,28,4,3,63
2,28,2,1,0
2,28,5,4,0
2,28,5,6,0
2,28,6,2,0
2,28,7,0,0
2,28,7,2,0
3,28,0,1,0
3,28,3,3,31
3,28,3,6,0
3,28,4,0,0
3,28,4,1,0
3,28,5,5,0
3,28,6,4,12
4,28,1,3,0
4,28,2,7,20
4,28,4,0,0
4,28,4,4,0
4,28,5,1,0
5,28,0,2,12
5,28,2,5,12
5,28,3,4,0
5,28,5,7,0
5,28,6,0,0
6,28,2,1,0
6,28,2,5,133
6,28,5,7,0
6,28,6,3,0
7,28,2,0,0
7,28,2,4,368
7,28,3,4,102
7,28,4,1,39
7,28,4,5,71
7,28,7,0,0
8,28,3,2,20
8,28,4,2,0
8,28,5,6,20
8,28,6,7,20
9,28,1,2,243
9,28,3,1,20
9,28,6,6,12
10,28,3,5,216
10,28,4,0,12
10,28,6,2,0
11,28,1,2,318
11,28,1,4,82
11,28,4,6,141
11,28,6,4,20
12,28,0,5,165
12,28,2,6,682
12,28,3,6,470
12,28,4,6,184
12,28,5,3,51
13,28,2,1,12
13,28,6,1,12
13,28,6,4,0
14,28,2,0,0
14,28,2,2,71
14,28,3,0,31
14,28,3,4,122
14,28,4,3,172
14,28,7,5,31
15,28,1,2,90
15,28,1,7,306
15,28,3,3,71
15,28,4,0,0
15,28,6,7,63
16,28,0,1,12
16,28,1,7,165
16,28,2,3,204
16,28,2,7,172
16,28,3,0,0
16,28,4,3,223
16,28,4,5,318
16,28,6,2,20
17,28,3,1,71
17,28,3,7,102
17,28,4,2,0
17,28,5,1,0
17,28,6,0,0
18,28,2,0,0
18,28,3,3,140
18,28,3,5,683
19,28,3,0,0
19,28,3,4,86
19,28,5,1,0
19,28,5,7,41
20,28,4,5,173
21,28,2,3,161
21,28,3,2,54
21,28,3,7,33
21,28,4,3,107
21,28,5,6,41
21,28,6,5,21
21,28,7,4,12
21,28,7,5,12
22,28,0,5,86
22,28,2,1,12
22,28,6,7,33
23,28,1,1,21
23,28,2,5,54
0,29,0,0,0
0,29,4,7,12
0,29,5,1,0
0,29,5,4,12
0,29,5,5,41
0,29,6,5,0
0,29,7,1,0
1,29,1,7,0
1,29,3,0,0
1,29,4,2,12
1,29,4,6,12
1,29,5,5,0
1,29,7,2,0
2,29,0,7,12
2,29,1,4,0
2,29,1,5,0
2,29,2,1,0
2,29,3,7,0
2,29,7,3,0
3,29,1,2,12
3,29,2,2,0
3,29,6,0,0
3,29,6,1,0
3,29,6,4,0
4,29,0,5,0
4,29,2,1,12
4,29,2,7,0
4,29,5,6,0
4,29,7,7,0
5,29,1,3,0
5,29,2,2,0
6,29,0,7,66
