time,row,col,demand
494,6,3,0
722,4,3,45
666,0,4,102
87,4,3,26
118,0,0,6
377,3,4,135
286,1,0,0
721,3,0,0
230,0,3,37
270,5,7,0
56,4,1,3
160,0,5,201
445,2,7,20
594,3,7,159
655,4,7,12
328,4,6,57
646,4,0,11
215,0,7,73
727,6,6,0
330,4,5,57
239,3,6,21
21,3,7,8
688,7,3,0
658,0,1,0
160,1,7,128
384,0,7,387
582,3,1,0
579,7,1,0
190,2,1,0
621,2,0,0
148,7,4,0
351,5,2,0
90,1,7,79
620,1,1,0
254,1,0,9
238,6,2,0
598,1,7,203
201,3,3,0
360,0,3,210
600,2,7,149
181,1,2,4
422,6,4,0
593,7,6,17
186,4,5,15
643,2,4,37
189,4,0,7
333,6,6,6
367,5,6,0
621,1,0,0
273,0,2,0
431,6,5,31
444,6,3,0
696,2,4,303
591,5,5,54
487,0,0,0
130,2,2,17
429,0,3,70
555,0,1,16
145,1,2,11
500,7,6,14
239,1,1,5
41,0,1,3
90,6,7,28
11,2,6,133
531,0,3,55
204,0,4,25
716,7,5,13
436,0,0,0
102,2,4,0
273,2,1,0
127,5,3,4
684,5,2,0
82,6,0,0
1,0,1,0
188,2,1,0
295,1,7,15
323,1,5,6
711,7,3,0
220,1,3,13
37,7,4,11
80,2,3,19
240,3,3,50
691,4,0,0
99,3,7,4
278,1,3,23
272,6,6,18
294,6,7,9
210,3,7,45
516,5,7,0
422,5,0,0
609,4,6,0
670,6,2,20
541,1,1,15
469,4,1,8
534,5,7,0
85,4,0,4
364,7,5,7
370,0,4,11
584,0,0,0
634,5,1,30
512,7,5,0
247,4,5,0
108,3,0,0
460,1,4,8
373,6,1,0
207,7,1,0
335,2,5,505
627,4,6,67
172,4,5,89
228,4,5,5
699,1,4,35
463,7,1,0
57,6,3,0
528,3,0,0
269,6,2,0
606,1,1,11
537,2,1,0
119,1,6,13
24,6,2,0
275,4,1,5
405,5,6,287
730,0,0,36
202,1,1,12
169,1,6,19
198,5,6,0
308,3,5,89
304,5,7,9
117,7,5,13
142,0,6,442
100,5,6,0
603,7,0,0
55,3,7,0
450,2,6,86
257,6,4,17
516,2,4,29
398,1,5,179
297,3,5,40
299,0,7,15
319,0,5,0
474,3,7,34
451,1,4,73
468,6,3,0
204,1,5,56
190,6,4,12
482,6,4,36
194,6,7,33
472,2,5,159
201,6,6,0
358,0,5,605
179,2,3,0
423,4,1,19
138,0,6,499
198,4,5,0
727,4,6,2242
536,1,1,0
644,3,7,60
236,7,3,0
173,6,6,0
427,5,7,43
72,3,3,22
622,2,0,0
398,3,3,48
678,0,6,33
481,6,3,0
609,1,4,11
724,4,4,213
598,6,5,115
51,6,4,3
199,7,7,0
28,0,6,9
336,0,3,173
726,3,7,1194
129,1,0,0
505,0,7,176
278,7,7,0
177,7,4,15
280,7,1,0
700,0,5,864
459,3,1,13
726,0,1,59
510,2,1,0
151,6,5,0
625,0,7,134
5,7,2,0
451,4,4,78
423,4,2,0
74,1,6,10
681,5,2,0
586,3,3,0
354,0,5,81
175,6,0,0
39,5,5,92
714,1,5,56
88,2,6,297
137,5,4,11
525,4,7,295
369,2,7,7
318,2,2,16
423,7,7,19
352,7,7,0
29,0,0,0
21,2,4,22
524,1,0,0
555,7,5,16
666,3,4,184
647,4,4,134
38,0,0,3
248,6,3,0
587,3,6,0
365,5,6,17
252,6,0,0
711,2,2,0
326,2,2,61
103,2,0,4
376,1,0,7
706,2,3,78
395,0,3,0
363,6,1,0
678,1,1,0
371,4,5,7
294,3,2,0
22,1,1,3
303,5,7,6
71,3,7,21
428,2,3,70
703,4,3,203
716,1,3,225
408,6,0,0
214,0,0,5
292,0,7,49
600,5,3,36
692,1,3,0
418,0,3,0
193,1,5,25
526,1,5,290
76,0,7,4
715,1,3,303
216,6,6,5
562,6,4,0
554,0,1,0
132,7,7,4
455,1,5,91
718,4,5,134
328,5,1,0
406,3,2,18
655,4,5,39
592,3,1,0
514,0,1,9
342,6,0,0
423,7,1,0
465,4,2,0
235,4,7,16
635,1,6,19
43,5,5,183
451,7,6,20
158,0,6,304
498,7,2,0
219,0,3,29
485,0,1,8
53,3,6,0
381,3,2,11
243,1,3,44
28,5,1,0
147,0,4,0
455,3,5,86
3,7,2,0
442,1,2,13
42,0,2,135
251,4,1,0
80,7,0,0
125,4,3,4
197,3,2,0
515,1,6,15
165,7,3,0
611,4,4,36
397,7,4,0
294,0,3,19
49,6,4,6
553,6,5,26
243,2,3,17
426,0,7,156
405,7,3,0
340,0,0,6
663,2,4,337
297,2,4,6
718,2,2,78
154,2,2,25
261,4,3,36
328,6,3,0
135,6,5,21
130,1,0,0
503,4,3,59
380,2,0,0
35,4,2,9
145,5,1,4
637,0,0,0
696,2,0,22
27,6,3,0
290,3,3,0
499,1,0,0
232,0,7,34
401,0,4,53
190,3,1,7
91,3,3,38
414,6,5,7
460,7,1,0
54,2,1,0
301,1,2,92
555,2,5,158
629,3,0,0
225,0,1,59
555,1,1,16
478,5,6,525
67,1,4,96
406,6,7,112
672,3,6,642
445,2,0,0
253,7,5,17
253,5,3,9
56,4,5,54
398,4,1,18
176,7,7,0
207,4,4,36
574,5,3,16
423,5,5,70
394,3,4,0
396,4,6,30
154,3,7,69
571,4,2,0
275,0,2,23
4,2,3,0
689,3,7,0
276,5,0,0
411,2,2,12
490,6,7,0
559,2,6,26
24,0,5,25
137,6,7,21
327,1,4,83
392,6,7,0
245,6,0,0
180,0,7,15
541,4,0,0
63,5,3,21
441,0,5,0
273,7,6,0
300,4,7,40
644,3,3,78
13,0,2,90
570,4,3,68
492,2,4,22
360,5,6,284
151,6,1,0
681,3,0,0
610,0,5,0
622,7,6,18
245,1,5,5
148,0,7,0
471,2,2,111
654,7,1,0
343,7,5,0
259,3,3,36
672,6,5,41
368,4,4,0
439,7,4,13
117,6,5,6
627,2,6,224
116,5,0,0
117,4,2,0
154,7,4,0
547,1,5,169
294,4,0,30
237,5,1,21
126,7,1,0
420,5,4,19
297,4,0,0
434,7,3,0
247,2,5,9
284,0,7,32
585,7,5,0
369,2,4,0
428,5,7,51
106,3,2,0
9,3,7,191
272,3,4,0
39,5,0,0
306,0,5,64
509,4,3,85
658,6,3,0
409,6,0,0
678,2,5,12
105,0,6,0
143,2,1,4
79,4,5,10
217,0,1,5
152,6,3,0
613,1,7,57
91,4,0,0
478,2,6,642
241,3,0,0
77,7,5,0
424,2,2,39
675,3,5,375
42,7,7,3
35,4,1,6
211,0,4,53
127,0,5,4
501,7,5,0
110,7,0,0
87,4,2,0
409,4,0,0
200,4,7,0
27,5,1,0
101,7,6,0
82,7,0,0
571,1,7,110
407,6,6,18
209,0,3,36
181,2,3,15
513,4,5,0
573,4,0,0
173,0,3,0
619,5,7,103
163,1,7,402
577,2,0,27
277,5,6,0
511,5,2,0
211,5,4,16
247,2,1,0
72,6,5,6
57,5,2,0
85,0,1,4
130,6,3,0
117,4,0,0
110,0,6,13
618,2,0,11
46,5,4,18
557,1,5,58
534,1,4,0
260,3,1,9
472,3,3,56
690,1,0,0
444,4,3,20
150,0,4,0
605,1,1,0
11,5,0,0
109,4,2,0
390,7,0,0
480,2,7,86
486,6,5,0
493,7,6,0
473,4,7,48
394,0,2,0
356,5,3,17
370,4,6,0
437,0,5,45
123,3,5,21
290,7,0,0
147,3,0,0
279,2,6,75
100,2,6,6
655,3,1,0
192,2,0,0
181,1,1,0
242,1,1,5
415,6,3,0
682,2,5,21
457,0,5,56
479,6,3,8
16,5,2,3
509,1,4,15
201,1,2,0
209,4,6,250
475,3,7,56
33,1,0,0
365,1,1,17
494,3,4,72
569,3,0,10
190,4,5,43
403,3,2,7
254,4,2,0
345,5,5,6
587,5,7,17
218,7,5,5
721,3,4,200
79,6,3,0
126,5,6,0
498,2,3,59
495,4,3,59
723,4,2,0
449,5,5,73
705,7,7,35
382,1,2,46
5,2,4,0
704,2,3,125
519,1,5,342
592,7,4,0
463,0,5,0
19,0,1,17
525,7,1,0
681,5,7,0
175,7,4,0
337,7,4,6
453,1,7,73
721,2,4,259
75,3,0,0
454,3,4,53
595,6,1,0
52,6,1,0
678,1,5,66
114,2,3,37
72,5,7,6
353,2,4,64
538,6,1,0
574,3,0,0
541,3,4,49
318,4,1,0
307,1,6,147
609,6,3,0
303,0,5,107
131,0,4,76
349,7,7,6
432,6,4,33
64,5,7,166
271,7,3,0
730,4,3,213
618,4,6,28
308,0,4,89
307,1,1,19
226,7,6,0
201,6,5,5
28,3,4,3
665,7,5,39
132,6,3,0
347,1,4,6
361,1,4,148
314,4,0,0
235,3,1,16
226,5,1,0
625,6,5,97
138,1,0,0
487,3,0,0
24,1,3,14
580,1,7,88
512,0,7,0
461,0,6,34
576,3,1,44
478,5,0,0
564,2,1,0
207,6,2,0
126,7,0,0
170,6,5,0
218,7,4,5
527,6,3,15
514,2,0,0
157,3,2,7
509,0,0,0
533,3,7,49
404,4,3,108
403,0,1,0
597,0,0,61
703,0,0,35
246,1,3,14
480,0,5,521
431,7,2,7
341,0,6,10
106,6,3,0
137,5,2,4
555,7,3,0
324,6,7,6
469,2,6,82
172,0,3,12
525,4,5,228
201,0,7,0
503,2,6,1209
474,7,1,0
507,0,1,9
349,4,4,48
8,3,6,14
583,7,7,0
422,3,2,24
340,3,2,21
214,3,2,33
464,4,6,8
388,2,4,48
127,7,1,0
193,1,1,5
234,7,5,5
567,5,1,0
621,1,4,75
230,7,2,0
507,4,6,91
362,1,3,35
482,5,5,45
154,0,1,4
444,5,3,0
627,4,0,11
220,6,5,5
73,4,5,16
547,7,4,0
409,1,3,270
114,6,1,6
30,7,6,0
301,5,4,9
423,2,3,94
438,7,5,0
631,6,0,0
133,2,0,0
341,7,5,0
241,6,2,5
653,4,0,0
546,6,3,9
40,7,0,0
125,1,7,0
299,0,6,6
132,1,3,94
68,4,2,0
195,1,4,16
569,2,5,100
644,6,3,19
606,1,7,36
571,2,1,0
448,4,1,0
349,6,3,0
725,6,0,0
506,2,7,99
235,2,0,0
421,6,1,0
511,5,4,9
137,2,7,42
685,5,5,54
255,5,6,120
650,0,2,63
165,3,6,732
295,2,3,0
61,6,3,6
585,7,2,0
300,4,2,0
453,4,1,8
212,3,1,16
301,4,2,0
507,4,2,0
726,1,1,36
356,3,5,237
95,4,7,63
224,0,0,13
615,2,0,0
336,7,5,0
160,7,5,11
553,0,4,58
479,0,1,13
414,5,6,7
531,7,1,0
404,6,3,48
68,5,1,6
227,1,4,5
307,3,5,104
498,4,7,217
507,3,0,0
212,4,1,12
374,5,7,120
110,4,3,27
359,4,0,0
667,1,5,223
692,2,4,0
566,7,0,0
708,4,7,43
385,1,1,0
558,7,7,10
479,4,6,366
121,3,3,13
496,5,1,0
464,7,3,0
593,5,4,17
282,5,7,29
385,6,0,0
19,2,5,418
559,4,2,116
99,3,1,13
471,0,7,138
164,6,0,0
645,2,4,146
463,6,5,0
63,0,3,64
719,0,0,69
445,2,3,13
541,6,4,31
272,1,3,0
504,7,5,9
670,0,7,267
583,2,5,44
136,3,6,1189
232,0,3,16
318,4,3,103
385,0,0,7
277,2,2,5
499,1,5,167
470,1,7,151
359,7,5,6
359,7,6,6
176,1,5,12
196,1,1,0
410,0,6,493
202,6,0,0
595,7,2,0
308,5,1,0
436,7,0,0
535,0,2,9
163,5,4,142
248,2,2,0
41,2,3,140
324,5,5,32
101,2,7,0
211,2,0,0
323,0,2,0
556,1,3,94
381,1,3,107
492,0,2,28
704,4,3,225
585,3,1,17
540,4,3,0
137,1,0,0
147,2,1,0
381,7,3,7
599,7,1,0
257,7,1,0
192,2,7,53
231,0,1,5
675,6,6,12
163,1,5,727
159,6,0,0
272,2,7,0
489,5,0,0
203,5,5,8
725,5,3,23
44,2,6,1774
484,4,6,95
598,4,0,27
272,1,1,0
714,3,5,43
655,0,6,20
298,4,1,0
376,4,1,11
107,3,1,6
236,7,2,0
557,3,5,126
484,4,2,8
47,3,3,20
182,6,6,4
548,7,4,15
723,7,2,0
421,0,1,7
362,7,4,28
65,0,5,229
601,1,1,11
588,3,7,10
69,5,3,0
265,6,2,5
328,2,6,119
349,3,3,81
387,3,1,0
38,0,7,95
329,7,7,6
723,7,5,309
240,4,1,58
240,7,0,0
501,1,2,131
441,1,4,8
29,0,2,0
533,4,0,0
613,3,2,0
267,1,6,18
349,3,7,44
158,2,7,23
9,7,4,3
354,2,5,146
258,7,5,36
129,5,2,0
103,1,1,0
5,0,6,0
601,5,4,28
310,3,1,25
544,6,7,31
30,0,2,0
498,6,1,0
294,5,5,0
307,3,3,79
616,0,2,64
11,6,3,3
96,5,2,0
328,3,0,0
164,6,5,23
172,4,0,0
105,7,1,0
468,7,7,8
229,0,0,8
434,1,6,66
617,0,3,46
121,0,1,0
363,5,5,7
314,3,5,129
696,1,0,0
77,7,3,0
115,1,0,0
539,5,1,9
558,7,5,0
645,6,1,0
669,7,1,0
301,3,1,6
409,1,2,101
159,4,7,96
476,6,0,0
712,5,2,0
62,6,0,0
523,6,7,9
292,6,1,0
26,7,7,0
130,4,5,139
290,0,5,0
619,2,4,149
169,7,0,0
45,1,2,34
19,5,1,0
141,5,4,7
76,0,5,4
272,0,7,0
291,6,7,0
625,1,0,0
710,3,6,13
352,3,7,37
154,4,0,0
515,0,0,9
605,1,0,11
212,4,3,12
339,3,6,98
719,4,6,259
83,1,6,148
725,7,0,0
610,7,1,0
46,7,1,0
116,6,1,0
442,4,6,13
663,5,4,82
636,5,2,0
493,0,5,59
383,4,5,114
564,3,7,10
449,6,1,8
387,0,4,53
179,3,3,4
258,3,6,80
420,0,5,75
86,4,3,12
495,3,6,137
710,5,2,0
448,1,4,20
453,0,3,66
292,4,0,0
385,6,7,0
576,7,4,10
301,1,1,6
370,4,2,0
634,3,5,0
426,2,6,231
305,1,7,58
639,7,3,0
433,7,6,40
369,7,3,0
648,4,2,12
265,1,4,5
489,4,2,0
623,2,7,64
463,2,5,13
481,3,5,281
364,0,2,28
269,1,7,0
366,1,4,17
485,2,5,72
653,5,2,0
447,1,3,53
258,3,0,0
707,4,0,0
12,6,3,0
125,7,5,0
281,2,1,47
629,3,5,86
685,7,3,0
602,5,5,75
520,1,5,281
76,5,6,4
715,7,6,0
108,2,2,10
6,0,1,0
590,1,0,0
510,5,6,0
37,0,3,178
392,2,7,7
89,2,7,26
434,0,6,119
276,3,1,0
449,6,3,0
343,3,1,0
710,3,4,0
582,5,1,0
511,0,4,0
252,2,6,31
680,0,3,21
243,4,1,14
309,6,2,0
37,6,0,0
516,7,6,38
725,0,2,132
64,1,2,39
198,7,0,0
576,2,4,230
566,1,4,94
672,4,2,0
328,5,3,0
265,5,4,5
652,7,6,63
632,1,3,37
135,4,3,11
359,5,3,17
650,4,0,20
265,4,6,29
529,2,2,80
686,4,6,0
186,7,2,0
391,2,4,18
515,7,7,0
676,1,2,41
88,2,0,0
102,2,3,17
221,2,5,0
267,0,6,18
86,3,7,211
477,4,4,61
569,5,7,58
374,0,3,159
475,2,7,61
697,0,2,78
65,6,6,42
716,3,7,190
604,0,7,103
153,1,6,62
14,1,5,58
55,7,6,9
628,0,7,78
431,6,4,70
113,0,3,37
318,3,1,6
708,6,7,13
18,1,1,5
422,6,6,12
567,4,5,100
672,3,5,683
24,6,7,18
332,5,2,16
23,3,5,82
0,5,2,0
637,3,0,0
292,0,6,43
721,0,0,14
547,1,0,9
537,3,6,0
467,4,2,0
429,0,1,12
1,5,4,8
292,4,2,0
615,0,5,28
474,4,4,21
189,2,5,24
431,1,1,31
69,1,2,36
163,2,0,7
314,1,6,263
140,2,6,1348
424,4,4,31
590,3,1,10
559,7,2,0
536,0,1,0
454,4,0,13
586,2,3,27
660,2,2,51
664,1,4,235
218,1,4,5
379,6,5,39
403,5,6,53
672,5,1,0
15,1,6,249
125,4,1,0
362,7,2,0
35,5,1,0
373,5,4,63
5,4,5,0
112,0,6,10
1,2,3,0
127,5,1,0
167,1,0,0
224,6,0,0
521,3,4,137
116,4,7,56
613,7,0,0
686,7,3,0
542,7,5,0
399,0,3,60
156,1,6,124
681,3,1,0
74,0,7,19
604,7,7,28
215,1,6,40
161,7,0,0
400,0,1,11
471,0,4,138
452,7,1,0
24,5,7,6
305,4,6,138
40,6,0,0
114,7,7,6
302,6,5,157
248,0,7,0
626,6,5,49
154,5,2,0
450,3,0,13
291,7,5,0
287,4,7,38
145,0,5,37
224,6,6,0
266,0,3,23
587,2,1,0
451,7,3,0
675,5,5,33
658,4,5,0
394,5,0,0
387,7,7,0
132,1,0,0
664,2,3,267
344,1,2,0
649,5,0,0
245,2,1,0
137,2,6,934
657,4,0,0
260,6,5,17
95,6,6,0
403,6,2,41
103,5,0,0
606,2,1,0
218,0,7,16
628,3,3,30
608,7,1,0
506,1,4,47
234,2,4,26
572,2,5,242
550,7,1,0
254,6,4,9
271,0,4,0
463,5,3,0
307,0,4,89
467,4,6,0
607,7,4,0
618,3,7,36
492,7,6,0
28,5,5,0
36,1,0,11
584,2,2,0
199,3,7,8
549,2,4,160
10,1,2,352
356,3,6,237
159,3,5,567
280,6,3,0
484,0,0,8
428,3,3,51
606,7,6,0
207,2,1,0
348,1,3,162
723,0,4,309
350,1,4,75
228,2,1,0
560,6,0,0
481,6,6,45
104,4,0,0
16,1,7,114
425,3,5,87
373,2,2,120
115,6,6,20
74,0,1,6
722,0,4,390
601,7,7,18
20,3,3,41
654,6,4,39
241,5,5,27
37,2,6,161
17,0,6,273
584,0,7,0
593,5,5,159
200,5,0,0
123,3,1,4
490,4,0,0
495,5,2,8
103,6,5,0
399,7,7,37
176,0,0,0
42,6,1,0
203,4,3,12
84,4,2,28
150,6,0,0
612,0,0,0
326,3,2,16
592,6,1,0
344,7,4,0
25,0,2,9
250,3,3,9
721,4,5,222
10,7,2,0
521,1,7,114
551,4,4,55
148,4,1,0
35,6,2,0
343,2,4,0
427,1,7,149
193,0,4,20
178,1,6,15
266,2,0,5
395,5,2,0
269,4,0,0
712,0,0,0
353,1,0,0
328,1,4,51
92,7,0,0
120,6,7,24
4,0,6,0
404,3,0,11
622,7,7,75
560,3,4,10
291,3,4,0
500,0,7,117
616,6,5,11
162,0,4,69
542,2,1,0
413,6,1,0
349,3,2,10
426,1,2,43
696,7,3,56
404,4,1,71
377,7,7,7
530,7,1,0
299,5,4,9
643,0,6,116
613,3,1,0
409,4,2,0
281,2,5,65
435,1,5,40
150,7,3,0
48,4,2,3
73,2,6,41
724,4,0,0
584,1,1,0
35,0,2,77
251,1,0,0
86,7,7,19
114,1,5,23
174,6,7,4
542,7,2,0
660,7,3,0
502,6,1,0
721,5,4,14
609,1,7,0
430,5,2,43
323,4,6,6
403,6,6,0
346,5,5,0
347,0,0,6
65,2,0,0
407,4,0,0
265,3,4,29
365,3,0,0
369,2,6,7
71,3,6,94
704,4,7,56
657,6,5,20
206,5,3,16
137,4,2,0
566,5,2,0
237,1,7,90
663,5,1,0
2,6,4,0
104,1,6,4
83,5,0,4
416,4,4,7
138,3,5,686
318,5,7,26
561,1,7,0
143,6,2,7
539,0,1,0
225,0,7,5
133,7,3,0
521,0,0,15
722,6,0,0
599,6,7,71
500,1,4,59
499,4,2,0
113,5,0,0
226,1,1,0
375,7,3,0
135,6,3,4
731,5,4,118
554,2,5,235
567,7,4,0
412,6,5,31
450,7,1,0
531,0,4,80
58,6,2,0
369,4,0,0
277,6,6,32
48,4,1,9
288,7,5,40
236,6,5,21
308,0,3,83
305,3,5,104
593,5,1,34
208,4,4,40
168,2,2,19
142,5,5,24
599,6,5,17
76,4,7,10
207,4,1,8
89,2,1,32
577,5,3,0
231,6,3,0
552,1,1,10
685,2,3,214
253,0,1,0
184,5,6,7
548,4,1,40
555,5,5,74
342,5,7,6
712,7,2,0
656,4,0,20
288,1,3,89
63,4,4,190
195,0,3,12
702,0,0,22
390,0,1,0
720,4,3,177
381,2,1,0
227,5,3,0
